startTime,endTime
1122.0,1123.0
1125.0,1193.0
1302.0,1304.0
1332.0,1332.0
1350.0,1350.0
1352.0,1366.0
1429.0,1430.0
1461.0,1466.0
1607.0,1609.0
1616.0,1639.0
1642.0,1642.0
1689.0,1689.0
1710.0,1713.0
1717.0,1717.0
1726.0,1728.0
1732.0,1733.0
1741.0,1749.0
1751.0,1753.0
1777.0,1786.0
2018.0,2020.0
2024.0,2026.0
2064.0,2064.0
2067.0,2075.0
2080.0,2080.0
2082.0,2082.0
2090.0,2095.0
2097.0,2097.0
2105.0,2105.0
2126.0,2179.0
2231.0,2258.0
2273.0,2274.0
2495.0,2495.0
2501.0,2502.0
2548.0,2548.0
2558.0,2559.0
2827.0,2828.0
2843.0,3183.0
3190.0,3219.0
3235.0,3251.0
3261.0,3266.0
3400.0,3424.0
3566.0,3566.0
3571.0,3571.0
3573.0,3574.0
3598.0,3603.0
3625.0,3625.0
3635.0,3658.0
3660.0,3661.0
3663.0,6689.0
6693.0,6693.0
6695.0,6695.0
6702.0,6711.0
6714.0,6714.0
6742.0,6743.0
6772.0,6785.0
6789.0,6791.0
6794.0,6797.0
6801.0,6802.0
6807.0,6810.0
6812.0,6814.0
6818.0,6818.0
6892.0,6892.0
6894.0,6897.0
6907.0,6928.0
6931.0,6936.0
6959.0,6960.0
6962.0,7001.0
7003.0,7241.0
7253.0,7255.0
7258.0,7268.0
7276.0,7276.0
7288.0,7288.0
7295.0,7297.0
7863.0,7873.0
8119.0,8119.0
8286.0,8288.0
8300.0,8300.0
8305.0,8327.0
8332.0,8333.0
8354.0,8360.0
8494.0,8496.0
8662.0,10282.0
10285.0,10287.0
10293.0,10293.0
10295.0,10295.0
10317.0,10317.0
10320.0,10320.0
10324.0,10605.0
11742.0,11990.0
12142.0,12142.0
12146.0,12395.0
12399.0,12399.0
12406.0,12406.0
12484.0,12871.0
12883.0,12883.0
12895.0,12897.0
12902.0,12958.0
12967.0,13279.0
13287.0,13326.0
13331.0,13365.0
13368.0,13369.0
13424.0,13611.0
13902.0,14137.0
14239.0,14240.0
14247.0,14254.0
14278.0,14278.0
14280.0,14280.0
14300.0,14308.0
14312.0,14318.0
14326.0,14685.0
14691.0,14692.0
14835.0,14837.0
14842.0,14942.0
14944.0,14946.0
15014.0,15015.0
15036.0,15037.0
15040.0,15042.0
15051.0,15057.0
15060.0,15061.0
15067.0,15077.0
15090.0,15096.0
15099.0,15104.0
15110.0,15111.0
15114.0,15114.0
15117.0,15117.0
15125.0,15131.0
15133.0,15133.0
15135.0,15506.0
15509.0,15512.0
15514.0,15521.0
15523.0,15524.0
15526.0,15586.0
15588.0,15588.0
15591.0,15592.0
15594.0,15595.0
15598.0,15627.0
15630.0,15633.0
15635.0,15635.0
15637.0,15816.0
16114.0,16213.0
16218.0,16228.0
16231.0,16237.0
16240.0,16240.0
16242.0,16242.0
16249.0,16270.0
16272.0,16273.0
16275.0,16689.0
16691.0,16696.0
16747.0,16793.0
16795.0,17229.0
17231.0,17599.0
17603.0,17603.0
17606.0,17606.0
17612.0,17645.0
17647.0,17649.0
17651.0,17653.0
17656.0,18321.0
18325.0,18325.0
18327.0,18399.0
18401.0,18401.0
18405.0,18461.0
18465.0,18505.0
18507.0,18568.0
18577.0,18577.0
18581.0,18686.0
18688.0,18719.0
18724.0,18869.0
18871.0,18915.0
18917.0,19147.0
19150.0,19314.0
19329.0,19442.0
19444.0,19448.0
19452.0,19495.0
19497.0,19503.0
19506.0,19561.0
19567.0,19588.0
19590.0,19662.0
19680.0,19680.0
19682.0,19682.0
19685.0,19685.0
19687.0,19687.0
19689.0,19701.0
19703.0,19704.0
19706.0,19750.0
19754.0,19880.0
19882.0,20034.0
20036.0,20036.0
20044.0,20128.0
20134.0,20134.0
20137.0,20137.0
20139.0,20152.0
20154.0,20155.0
20157.0,20160.0
20168.0,20168.0
20222.0,20224.0
20226.0,20234.0
20239.0,20265.0
20268.0,20314.0
20324.0,22137.0
22140.0,22309.0
22311.0,22318.0
22326.0,22327.0
22383.0,22717.0
22719.0,22720.0
22724.0,22727.0
22729.0,22741.0
22743.0,25016.0
25019.0,29562.0
29564.0,31451.0
31454.0,31760.0
31762.0,31809.0
31855.0,31859.0
31861.0,31862.0
31864.0,31864.0
31866.0,31888.0
31912.0,31912.0
31925.0,31927.0
31952.0,31955.0
31965.0,31967.0
32287.0,32287.0
32291.0,32291.0
32327.0,32328.0
32330.0,32330.0
32343.0,32346.0
32350.0,32350.0
32364.0,32364.0
32366.0,32366.0
32368.0,32368.0
32379.0,32386.0
32388.0,32392.0
32395.0,32397.0
32399.0,32409.0
33267.0,33267.0
33270.0,33271.0
33273.0,33274.0
33299.0,33321.0
33327.0,33333.0
33336.0,33337.0
33344.0,33344.0
33349.0,33351.0
33474.0,33478.0
33481.0,33486.0
33488.0,33488.0
33497.0,33499.0
33911.0,33911.0
33913.0,33914.0
33923.0,33951.0
33959.0,33962.0
33993.0,34000.0
34005.0,34009.0
34018.0,34018.0
34148.0,34277.0
34287.0,34288.0
34300.0,34302.0
34308.0,34317.0
34332.0,34334.0
34340.0,34344.0
34366.0,34366.0
34380.0,34384.0
34393.0,34394.0
34413.0,34445.0
34448.0,34470.0
34472.0,34474.0
34477.0,34679.0
34684.0,34748.0
34751.0,34812.0
34819.0,35036.0
35054.0,35059.0
35061.0,35080.0
35083.0,35284.0
35286.0,35384.0
35386.0,35386.0
35389.0,35389.0
35391.0,35600.0
35602.0,35602.0
35605.0,35739.0
35742.0,35745.0
35748.0,35749.0
35751.0,35774.0
35776.0,35828.0
35835.0,35939.0
35941.0,36193.0
36196.0,36296.0
36303.0,36305.0
36308.0,36565.0
36574.0,36574.0
36581.0,36614.0
36616.0,36780.0
36782.0,36905.0
36907.0,36989.0
36991.0,37777.0
37779.0,37794.0
37796.0,37801.0
37806.0,37832.0
37835.0,37837.0
37839.0,37889.0
37891.0,37897.0
37900.0,37905.0
37909.0,37911.0
37913.0,37914.0
37918.0,37926.0
37940.0,37941.0
37946.0,37953.0
37956.0,37959.0
37961.0,37995.0
37998.0,38002.0
38004.0,38004.0
38006.0,38007.0
38009.0,38009.0
38012.0,38187.0
38189.0,38284.0
38286.0,38286.0
38288.0,38301.0
38304.0,38307.0
38309.0,38309.0
38316.0,38316.0
38324.0,38591.0
38593.0,38640.0
38644.0,38836.0
38838.0,38891.0
38895.0,38896.0
38898.0,38899.0
38904.0,39071.0
39074.0,39076.0
39082.0,39083.0
39085.0,39092.0
39105.0,39107.0
39110.0,39115.0
39119.0,39119.0
39121.0,39122.0
39131.0,39133.0
39135.0,39135.0
39138.0,39141.0
39172.0,39176.0
39184.0,39186.0
39189.0,39192.0
39194.0,39196.0
39199.0,39199.0
39209.0,39210.0
39214.0,39214.0
39281.0,39281.0
39288.0,39288.0
39292.0,39292.0
39295.0,39297.0
39300.0,39301.0
39304.0,39306.0
39310.0,39312.0
39315.0,39315.0
39320.0,39329.0
39341.0,39478.0
39551.0,39564.0
39566.0,39568.0
39846.0,39859.0
39862.0,39871.0
39877.0,39878.0
39938.0,39938.0
39972.0,39981.0
39995.0,40001.0
40006.0,40009.0
40013.0,40018.0
40037.0,40037.0
40047.0,40050.0
40052.0,40059.0
40080.0,40080.0
40108.0,40108.0
40110.0,40114.0
40120.0,40145.0
40147.0,40147.0
40149.0,40149.0
40151.0,40154.0
40223.0,40228.0
40235.0,40235.0
40237.0,40238.0
40241.0,40242.0
40249.0,40252.0
40265.0,40307.0
40309.0,40314.0
40321.0,40322.0
40349.0,40349.0
40356.0,40356.0
40358.0,40362.0
40365.0,40377.0
40379.0,40388.0
40391.0,40414.0
40423.0,40423.0
40495.0,40495.0
40502.0,40503.0
40592.0,40592.0
40618.0,40618.0
40656.0,40660.0
40694.0,40695.0
40716.0,40717.0
40730.0,40744.0
40772.0,40775.0
40791.0,40793.0
40795.0,40795.0
40823.0,40833.0
40835.0,40839.0
40841.0,40865.0
40903.0,40905.0
41033.0,41033.0
41119.0,41119.0
41182.0,41186.0
41305.0,41305.0
41307.0,41325.0
41327.0,41332.0
41334.0,41334.0
41337.0,41339.0
41346.0,41347.0
41349.0,41349.0
41353.0,41353.0
41363.0,41364.0
41368.0,41376.0
41378.0,41378.0
41408.0,41413.0
41416.0,41416.0
42657.0,42657.0
42661.0,42661.0
42663.0,42663.0
42665.0,42669.0
42691.0,42691.0
42693.0,42698.0
42700.0,42700.0
42703.0,42705.0
43092.0,43092.0
43095.0,43095.0
43452.0,43461.0
43463.0,43474.0
43476.0,43476.0
43478.0,43480.0
43482.0,43484.0
43680.0,43680.0
43852.0,43852.0
43854.0,43854.0
43879.0,43887.0
43889.0,43892.0
43895.0,43901.0
43905.0,43914.0
44004.0,44062.0
44072.0,44073.0
44100.0,44108.0
44111.0,44118.0
44120.0,44124.0
44130.0,44130.0
44132.0,44132.0
44135.0,44135.0
44137.0,44139.0
44141.0,44142.0
44144.0,44144.0
44298.0,44298.0
44318.0,44320.0
44330.0,44331.0
44339.0,44343.0
44345.0,44404.0
44411.0,44412.0
44414.0,44445.0
44804.0,44806.0
44808.0,44810.0
44829.0,44829.0
44833.0,44833.0
44840.0,44842.0
44849.0,44853.0
44898.0,44898.0
44914.0,44915.0
44941.0,44941.0
44943.0,44943.0
44950.0,44953.0
44959.0,44960.0
44964.0,45081.0
45084.0,45085.0
45093.0,45093.0
45095.0,45115.0
45132.0,45139.0
45165.0,45174.0
45196.0,45197.0
45199.0,45199.0
45201.0,45206.0
45210.0,45211.0
45282.0,45285.0
45298.0,45298.0
45339.0,45342.0
45344.0,45344.0
45346.0,45352.0
45355.0,45379.0
45383.0,45385.0
45389.0,45390.0
45396.0,45424.0
45427.0,45437.0
45445.0,45446.0
45595.0,45598.0
45759.0,45759.0
45764.0,45766.0
45771.0,45771.0
45774.0,45881.0
46158.0,46160.0
46164.0,46164.0
46166.0,46176.0
46193.0,46193.0
46201.0,46201.0
46401.0,46470.0
46532.0,46544.0
46548.0,46551.0
46558.0,46926.0
46928.0,47017.0
47020.0,47027.0
47032.0,47032.0
47053.0,47054.0
47056.0,47063.0
47072.0,47079.0
47155.0,47155.0
47181.0,47181.0
47192.0,47192.0
47194.0,47195.0
47215.0,47216.0
47223.0,47223.0
47232.0,47236.0
47238.0,47239.0
47241.0,47246.0
47286.0,47345.0
47348.0,47348.0
47356.0,47359.0
47361.0,47380.0
47384.0,47384.0
47490.0,47490.0
47497.0,47499.0
47502.0,47505.0
47534.0,47577.0
47582.0,47582.0
47584.0,47764.0
47770.0,47770.0
47772.0,47772.0
47776.0,47778.0
47818.0,47818.0
47827.0,47830.0
47838.0,47904.0
47917.0,47917.0
48025.0,48052.0
48056.0,48060.0
48064.0,48064.0
48066.0,48066.0
